Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
D2LS,1.0,-,1.85,3,612.41
D2LS,1.05,-,1.85,3,611.06
D2LS,1.1,-,1.85,3,693.37
D2LS,1.15,-,1.85,3,635.41
D2LS,1.2000000000000002,-,1.85,3,610.25
D2LS,1.25,-,1.85,3,614.2
D2LS,1.3,-,1.85,3,695.08
D2LS,1.35,-,1.85,3,654.68
D2LS,1.4,-,1.85,3,692.29
D2LS,1.4500000000000002,-,1.85,3,664.41
D2LS,0.0,-,1.9,3,2946.33
D2LS,0.05,-,1.9,3,1042.07
D2LS,0.1,-,1.9,3,1713.48
D2LS,0.15,-,1.9,3,2244.41
D2LS,0.2,-,1.9,3,1201.34
D2LS,0.25,-,1.9,3,1162.56
D2LS,0.3,-,1.9,3,909.76
D2LS,0.35,-,1.9,3,828.11
D2LS,0.4,-,1.9,3,797.65
D2LS,0.45,-,1.9,3,764.48
D2LS,0.5,-,1.9,3,736.0
D2LS,0.55,-,1.9,3,731.03
D2LS,0.6000000000000001,-,1.9,3,705.01
D2LS,0.65,-,1.9,3,714.62
D2LS,0.7000000000000001,-,1.9,3,747.27
D2LS,0.75,-,1.9,3,725.65
D2LS,0.8,-,1.9,3,757.98
D2LS,0.8500000000000001,-,1.9,3,703.0
D2LS,0.9,-,1.9,3,655.16
D2LS,0.95,-,1.9,3,635.97
D2LS,1.0,-,1.9,3,613.16
D2LS,1.05,-,1.9,3,693.51
D2LS,1.1,-,1.9,3,693.28
D2LS,1.15,-,1.9,3,618.81
D2LS,1.2000000000000002,-,1.9,3,610.39
D2LS,1.25,-,1.9,3,654.86
D2LS,1.3,-,1.9,3,681.25
D2LS,1.35,-,1.9,3,681.7
D2LS,1.4,-,1.9,3,615.63
D2LS,1.4500000000000002,-,1.9,3,666.34
D2LS,0.0,-,1.95,3,2946.33
D2LS,0.05,-,1.95,3,1040.86
D2LS,0.1,-,1.95,3,1713.86
D2LS,0.15,-,1.95,3,2245.42
D2LS,0.2,-,1.95,3,1183.88
D2LS,0.25,-,1.95,3,1192.41
D2LS,0.3,-,1.95,3,929.85
D2LS,0.35,-,1.95,3,873.03
D2LS,0.4,-,1.95,3,763.93
D2LS,0.45,-,1.95,3,762.6
D2LS,0.5,-,1.95,3,746.19
D2LS,0.55,-,1.95,3,721.52
D2LS,0.6000000000000001,-,1.95,3,697.37
D2LS,0.65,-,1.95,3,709.48
D2LS,0.7000000000000001,-,1.95,3,728.54
D2LS,0.75,-,1.95,3,714.26
D2LS,0.8,-,1.95,3,818.23
D2LS,0.8500000000000001,-,1.95,3,700.07
D2LS,0.9,-,1.95,3,647.61
D2LS,0.95,-,1.95,3,621.86
D2LS,1.0,-,1.95,3,690.75
D2LS,1.05,-,1.95,3,689.77
D2LS,1.1,-,1.95,3,627.34
D2LS,1.15,-,1.95,3,700.91
D2LS,1.2000000000000002,-,1.95,3,614.14
D2LS,1.25,-,1.95,3,688.95
D2LS,1.3,-,1.95,3,679.18
D2LS,1.35,-,1.95,3,631.96
D2LS,1.4,-,1.95,3,631.75
D2LS,1.4500000000000002,-,1.95,3,653.62
D2LS,0.0,-,2.0,3,2946.33
D2LS,0.05,-,2.0,3,1040.22
D2LS,0.1,-,2.0,3,1714.27
D2LS,0.15,-,2.0,3,2246.13
D2LS,0.2,-,2.0,3,1273.36
D2LS,0.25,-,2.0,3,832.98
D2LS,0.3,-,2.0,3,907.87
D2LS,0.35,-,2.0,3,877.0
D2LS,0.4,-,2.0,3,795.94
D2LS,0.45,-,2.0,3,721.54
D2LS,0.5,-,2.0,3,752.31
D2LS,0.55,-,2.0,3,719.93
D2LS,0.6000000000000001,-,2.0,3,695.41
D2LS,0.65,-,2.0,3,719.38
D2LS,0.7000000000000001,-,2.0,3,726.15
D2LS,0.75,-,2.0,3,750.77
D2LS,0.8,-,2.0,3,752.37
D2LS,0.8500000000000001,-,2.0,3,698.99
D2LS,0.9,-,2.0,3,640.63
D2LS,0.95,-,2.0,3,654.0
D2LS,1.0,-,2.0,3,636.63
D2LS,1.05,-,2.0,3,689.84
D2LS,1.1,-,2.0,3,709.77
D2LS,1.15,-,2.0,3,614.21
D2LS,1.2000000000000002,-,2.0,3,654.21
D2LS,1.25,-,2.0,3,683.61
D2LS,1.3,-,2.0,3,647.87
D2LS,1.35,-,2.0,3,649.45
D2LS,1.4,-,2.0,3,678.43
D2LS,1.4500000000000002,-,2.0,3,677.93
D2LS,0.0,-,2.05,3,2946.33
D2LS,0.05,-,2.05,3,1040.25
D2LS,0.1,-,2.05,3,1714.35
D2LS,0.15,-,2.05,3,2246.46
D2LS,0.2,-,2.05,3,1311.15
D2LS,0.25,-,2.05,3,896.99
D2LS,0.3,-,2.05,3,904.64
D2LS,0.35,-,2.05,3,846.28
D2LS,0.4,-,2.05,3,782.41
D2LS,0.45,-,2.05,3,737.48
D2LS,0.5,-,2.05,3,721.81
D2LS,0.55,-,2.05,3,712.34
D2LS,0.6000000000000001,-,2.05,3,693.44
D2LS,0.65,-,2.05,3,718.86
D2LS,0.7000000000000001,-,2.05,3,714.69
D2LS,0.75,-,2.05,3,698.18
D2LS,0.8,-,2.05,3,721.08
D2LS,0.8500000000000001,-,2.05,3,695.56
D2LS,0.9,-,2.05,3,639.25
D2LS,0.95,-,2.05,3,672.9
D2LS,1.0,-,2.05,3,669.24
D2LS,1.05,-,2.05,3,690.44
D2LS,1.1,-,2.05,3,614.23
D2LS,1.15,-,2.05,3,619.51
D2LS,1.2000000000000002,-,2.05,3,673.92
D2LS,1.25,-,2.05,3,674.79
D2LS,1.3,-,2.05,3,676.51
D2LS,1.35,-,2.05,3,615.09
D2LS,1.4,-,2.05,3,677.97
D2LS,1.4500000000000002,-,2.05,3,699.97
D2LS,0.0,-,2.1,3,2946.33
D2LS,0.05,-,2.1,3,1043.14
D2LS,0.1,-,2.1,3,1714.09
D2LS,0.15,-,2.1,3,2246.51
D2LS,0.2,-,2.1,3,1287.82
D2LS,0.25,-,2.1,3,1603.88
D2LS,0.3,-,2.1,3,903.51
D2LS,0.35,-,2.1,3,833.06
D2LS,0.4,-,2.1,3,779.78
D2LS,0.45,-,2.1,3,716.61
D2LS,0.5,-,2.1,3,724.11
D2LS,0.55,-,2.1,3,709.06
D2LS,0.6000000000000001,-,2.1,3,689.51
D2LS,0.65,-,2.1,3,716.44
D2LS,0.7000000000000001,-,2.1,3,711.99
D2LS,0.75,-,2.1,3,696.84
D2LS,0.8,-,2.1,3,701.13
D2LS,0.8500000000000001,-,2.1,3,704.57
D2LS,0.9,-,2.1,3,639.93
D2LS,0.95,-,2.1,3,615.39
D2LS,1.0,-,2.1,3,700.7
D2LS,1.05,-,2.1,3,691.66
D2LS,1.1,-,2.1,3,698.25
D2LS,1.15,-,2.1,3,616.92
D2LS,1.2000000000000002,-,2.1,3,653.04
D2LS,1.25,-,2.1,3,627.19
D2LS,1.3,-,2.1,3,674.61
D2LS,1.35,-,2.1,3,667.38
D2LS,1.4,-,2.1,3,676.02
D2LS,1.4500000000000002,-,2.1,3,690.73
D2LS,0.0,-,2.15,3,2946.33
D2LS,0.05,-,2.15,3,1057.84
D2LS,0.1,-,2.15,3,1710.98
D2LS,0.15,-,2.15,3,2246.2
D2LS,0.2,-,2.15,3,1270.68
D2LS,0.25,-,2.15,3,1602.38
D2LS,0.3,-,2.15,3,1025.54
D2LS,0.35,-,2.15,3,851.08
D2LS,0.4,-,2.15,3,796.9
D2LS,0.45,-,2.15,3,710.38
D2LS,0.5,-,2.15,3,706.53
D2LS,0.55,-,2.15,3,693.12
D2LS,0.6000000000000001,-,2.15,3,696.08
D2LS,0.65,-,2.15,3,713.19
D2LS,0.7000000000000001,-,2.15,3,715.62
D2LS,0.75,-,2.15,3,707.55
D2LS,0.8,-,2.15,3,699.56
D2LS,0.8500000000000001,-,2.15,3,732.77
D2LS,0.9,-,2.15,3,639.03
D2LS,0.95,-,2.15,3,680.85
D2LS,1.0,-,2.15,3,670.81
D2LS,1.05,-,2.15,3,686.2
D2LS,1.1,-,2.15,3,656.87
D2LS,1.15,-,2.15,3,609.01
D2LS,1.2000000000000002,-,2.15,3,665.95
D2LS,1.25,-,2.15,3,655.02
D2LS,1.3,-,2.15,3,675.76
D2LS,1.35,-,2.15,3,656.08
D2LS,1.4,-,2.15,3,676.8
D2LS,1.4500000000000002,-,2.15,3,689.86
D2LS,0.0,-,2.2,3,2946.33
D2LS,0.05,-,2.2,3,1065.2
D2LS,0.1,-,2.2,3,1704.22
D2LS,0.15,-,2.2,3,2245.36
D2LS,0.2,-,2.2,3,1295.43
D2LS,0.25,-,2.2,3,1583.17
D2LS,0.3,-,2.2,3,1078.62
D2LS,0.35,-,2.2,3,865.54
D2LS,0.4,-,2.2,3,795.98
D2LS,0.45,-,2.2,3,843.7
D2LS,0.5,-,2.2,3,704.18
D2LS,0.55,-,2.2,3,684.01
D2LS,0.6000000000000001,-,2.2,3,688.63
D2LS,0.65,-,2.2,3,711.45
D2LS,0.7000000000000001,-,2.2,3,711.44
D2LS,0.75,-,2.2,3,718.26
D2LS,0.8,-,2.2,3,694.81
D2LS,0.8500000000000001,-,2.2,3,703.13
D2LS,0.9,-,2.2,3,648.01
D2LS,0.95,-,2.2,3,655.88
D2LS,1.0,-,2.2,3,607.56
D2LS,1.05,-,2.2,3,688.02
D2LS,1.1,-,2.2,3,664.44
D2LS,1.15,-,2.2,3,614.13
D2LS,1.2000000000000002,-,2.2,3,633.48
D2LS,1.25,-,2.2,3,635.74
D2LS,1.3,-,2.2,3,647.65
D2LS,1.35,-,2.2,3,640.76
D2LS,1.4,-,2.2,3,684.64
D2LS,1.4500000000000002,-,2.2,3,688.67
D2LS,0.0,-,2.25,3,2946.33
D2LS,0.05,-,2.25,3,1062.91
D2LS,0.1,-,2.25,3,1702.29
D2LS,0.15,-,2.25,3,2244.66
D2LS,0.2,-,2.25,3,1310.44
D2LS,0.25,-,2.25,3,1548.66
D2LS,0.3,-,2.25,3,919.66
D2LS,0.35,-,2.25,3,861.67
D2LS,0.4,-,2.25,3,782.27
D2LS,0.45,-,2.25,3,791.93
D2LS,0.5,-,2.25,3,689.03
D2LS,0.55,-,2.25,3,684.16
D2LS,0.6000000000000001,-,2.25,3,692.72
D2LS,0.65,-,2.25,3,717.78
D2LS,0.7000000000000001,-,2.25,3,713.54
D2LS,0.75,-,2.25,3,699.94
D2LS,0.8,-,2.25,3,721.77
D2LS,0.8500000000000001,-,2.25,3,715.77
D2LS,0.9,-,2.25,3,652.01
D2LS,0.95,-,2.25,3,618.95
D2LS,1.0,-,2.25,3,669.68
D2LS,1.05,-,2.25,3,703.75
D2LS,1.1,-,2.25,3,661.2
D2LS,1.15,-,2.25,3,669.33
D2LS,1.2000000000000002,-,2.25,3,636.85
D2LS,1.25,-,2.25,3,634.21
D2LS,1.3,-,2.25,3,644.88
D2LS,1.35,-,2.25,3,642.47
D2LS,1.4,-,2.25,3,684.38
D2LS,1.4500000000000002,-,2.25,3,683.16
D2LS,0.0,-,2.3,3,2946.33
D2LS,0.05,-,2.3,3,1063.43
D2LS,0.1,-,2.3,3,1701.04
D2LS,0.15,-,2.3,3,2244.15
D2LS,0.2,-,2.3,3,1317.25
D2LS,0.25,-,2.3,3,1583.5
D2LS,0.3,-,2.3,3,916.26
D2LS,0.35,-,2.3,3,866.68
D2LS,0.4,-,2.3,3,752.49
D2LS,0.45,-,2.3,3,767.6
D2LS,0.5,-,2.3,3,683.57
D2LS,0.55,-,2.3,3,680.88
D2LS,0.6000000000000001,-,2.3,3,678.15
D2LS,0.65,-,2.3,3,714.16
D2LS,0.7000000000000001,-,2.3,3,719.36
D2LS,0.75,-,2.3,3,696.15
D2LS,0.8,-,2.3,3,738.97
D2LS,0.8500000000000001,-,2.3,3,719.84
D2LS,0.9,-,2.3,3,651.86
D2LS,0.95,-,2.3,3,685.43
D2LS,1.0,-,2.3,3,686.98
D2LS,1.05,-,2.3,3,698.26
D2LS,1.1,-,2.3,3,693.79
D2LS,1.15,-,2.3,3,636.72
D2LS,1.2000000000000002,-,2.3,3,667.61
D2LS,1.25,-,2.3,3,647.42
D2LS,1.3,-,2.3,3,645.09
D2LS,1.35,-,2.3,3,644.42
D2LS,1.4,-,2.3,3,673.29
D2LS,1.4500000000000002,-,2.3,3,683.32
D2LS,0.0,-,2.35,3,2946.33
D2LS,0.05,-,2.35,3,1069.3
D2LS,0.1,-,2.35,3,1696.86
D2LS,0.15,-,2.35,3,2245.22
D2LS,0.2,-,2.35,3,1330.97
D2LS,0.25,-,2.35,3,1588.75
D2LS,0.3,-,2.35,3,1833.24
D2LS,0.35,-,2.35,3,868.08
D2LS,0.4,-,2.35,3,740.11
D2LS,0.45,-,2.35,3,792.04
D2LS,0.5,-,2.35,3,680.28
D2LS,0.55,-,2.35,3,684.8
D2LS,0.6000000000000001,-,2.35,3,690.98
D2LS,0.65,-,2.35,3,720.47
D2LS,0.7000000000000001,-,2.35,3,700.37
D2LS,0.75,-,2.35,3,675.81
D2LS,0.8,-,2.35,3,727.13
D2LS,0.8500000000000001,-,2.35,3,648.75
D2LS,0.9,-,2.35,3,664.17
D2LS,0.95,-,2.35,3,714.78
D2LS,1.0,-,2.35,3,610.96
D2LS,1.05,-,2.35,3,662.14
D2LS,1.1,-,2.35,3,608.1
D2LS,1.15,-,2.35,3,665.34
D2LS,1.2000000000000002,-,2.35,3,626.23
D2LS,1.25,-,2.35,3,611.59
D2LS,1.3,-,2.35,3,633.9
D2LS,1.35,-,2.35,3,628.46
D2LS,1.4,-,2.35,3,620.45
D2LS,1.4500000000000002,-,2.35,3,650.41
D2LS,0.0,-,2.4,3,2946.33
D2LS,0.05,-,2.4,3,1070.44
D2LS,0.1,-,2.4,3,1696.29
D2LS,0.15,-,2.4,3,2244.18
D2LS,0.2,-,2.4,3,1325.74
D2LS,0.25,-,2.4,3,1587.34
D2LS,0.3,-,2.4,3,1511.53
D2LS,0.35,-,2.4,3,753.7
D2LS,0.4,-,2.4,3,716.14
D2LS,0.45,-,2.4,3,761.42
D2LS,0.5,-,2.4,3,680.68
D2LS,0.55,-,2.4,3,680.68
D2LS,0.65,-,2.4,3,717.81
D2LS,0.7000000000000001,-,2.4,3,699.78
D2LS,0.75,-,2.4,3,676.42
D2LS,0.8,-,2.4,3,723.17
D2LS,0.8500000000000001,-,2.4,3,697.65
D2LS,0.9,-,2.4,3,671.5
D2LS,0.95,-,2.4,3,614.36
D2LS,1.0,-,2.4,3,609.28
D2LS,1.05,-,2.4,3,596.51
D2LS,1.1,-,2.4,3,658.02
D2LS,1.15,-,2.4,3,671.48
D2LS,1.2000000000000002,-,2.4,3,630.34
D2LS,1.25,-,2.4,3,656.29
D2LS,1.3,-,2.4,3,632.31
D2LS,1.35,-,2.4,3,652.25
D2LS,1.4,-,2.4,3,631.62
D2LS,1.4500000000000002,-,2.4,3,681.72
D2LS,0.0,-,2.45,3,2946.33
D2LS,0.05,-,2.45,3,1077.5
D2LS,0.1,-,2.45,3,1704.51
D2LS,0.15,-,2.45,3,2230.68
D2LS,0.2,-,2.45,3,1295.97
D2LS,0.25,-,2.45,3,1516.18
D2LS,0.3,-,2.45,3,1058.63
D2LS,0.35,-,2.45,3,763.71
D2LS,0.4,-,2.45,3,734.85
D2LS,0.45,-,2.45,3,806.62
D2LS,0.5,-,2.45,3,808.53
D2LS,0.55,-,2.45,3,793.88
D2LS,0.65,-,2.45,3,705.01
D2LS,0.7000000000000001,-,2.45,3,705.54
D2LS,0.75,-,2.45,3,697.53
D2LS,0.8,-,2.45,3,673.47
D2LS,0.8500000000000001,-,2.45,3,644.12
D2LS,0.9,-,2.45,3,677.93
D2LS,0.95,-,2.45,3,608.55
D2LS,1.0,-,2.45,3,610.04
D2LS,1.05,-,2.45,3,607.78
D2LS,1.1,-,2.45,3,658.52
D2LS,1.15,-,2.45,3,656.57
D2LS,1.2000000000000002,-,2.45,3,645.38
D2LS,1.25,-,2.45,3,665.51
D2LS,1.3,-,2.45,3,638.87
D2LS,1.35,-,2.45,3,654.53
D2LS,1.4,-,2.45,3,638.87
D2LS,1.4500000000000002,-,2.45,3,620.75
