Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,wzmocnienie,szerokosc okna,blad
D2LSDv2,2.03,0.9,0.71,-1.0,15,589.18
D2LSDv2,2.04,0.9,0.71,-1.0,15,587.37
D2LSDv2,2.05,0.9,0.71,-1.0,15,585.55
D2LSDv2,2.06,0.9,0.71,-1.0,15,583.76
D2LSDv2,2.07,0.9,0.71,-1.0,15,582.01
D2LSDv2,2.08,0.9,0.71,-1.0,15,580.3
D2LSDv2,2.09,0.9,0.71,-1.0,15,578.62
D2LSDv2,2.1,0.9,0.71,-1.0,15,576.96
D2LSDv2,2.11,0.9,0.71,-1.0,15,575.33
D2LSDv2,2.12,0.9,0.71,-1.0,15,573.72
D2LSDv2,2.13,0.9,0.71,-1.0,15,572.15
D2LSDv2,2.14,0.9,0.71,-1.0,15,570.6
D2LSDv2,2.15,0.9,0.71,-1.0,15,569.1
D2LSDv2,2.16,0.9,0.71,-1.0,15,567.64
D2LSDv2,2.17,0.9,0.71,-1.0,15,566.25
D2LSDv2,2.18,0.9,0.71,-1.0,15,564.89
D2LSDv2,2.19,0.9,0.71,-1.0,15,563.57
D2LSDv2,2.2,0.9,0.71,-1.0,15,562.29
D2LSDv2,2.21,0.9,0.71,-1.0,15,561.06
D2LSDv2,2.22,0.9,0.71,-1.0,15,559.88
D2LSDv2,2.23,0.9,0.71,-1.0,15,558.74
D2LSDv2,2.24,0.9,0.71,-1.0,15,557.68
D2LSDv2,2.25,0.9,0.71,-1.0,15,556.76
D2LSDv2,2.26,0.9,0.71,-1.0,15,555.94
D2LSDv2,2.27,0.9,0.71,-1.0,15,555.21
D2LSDv2,2.28,0.9,0.71,-1.0,15,554.65
D2LSDv2,2.29,0.9,0.71,-1.0,15,554.16
D2LSDv2,2.3,0.9,0.71,-1.0,15,553.74
D2LSDv2,2.31,0.9,0.71,-1.0,15,553.42
D2LSDv2,2.32,0.9,0.71,-1.0,15,553.11
D2LSDv2,2.33,0.9,0.71,-1.0,15,552.85
D2LSDv2,2.34,0.9,0.71,-1.0,15,552.66
D2LSDv2,2.35,0.9,0.71,-1.0,15,552.53
D2LSDv2,2.36,0.9,0.71,-1.0,15,552.43
D2LSDv2,2.37,0.9,0.71,-1.0,15,552.4
D2LSDv2,2.38,0.9,0.71,-1.0,15,552.41
D2LSDv2,2.39,0.9,0.71,-1.0,15,552.48
D2LSDv2,2.4,0.9,0.71,-1.0,15,552.59
D2LSDv2,2.41,0.9,0.71,-1.0,15,552.72
D2LSDv2,2.42,0.9,0.71,-1.0,15,552.86
D2LSDv2,2.43,0.9,0.71,-1.0,15,553.02
D2LSDv2,2.44,0.9,0.71,-1.0,15,553.21
D2LSDv2,2.45,0.9,0.71,-1.0,15,553.43
D2LSDv2,2.46,0.9,0.71,-1.0,15,553.7
D2LSDv2,2.47,0.9,0.71,-1.0,15,553.98
D2LSDv2,2.48,0.9,0.71,-1.0,15,554.18
D2LSDv2,2.49,0.9,0.71,-1.0,15,554.43
D2LSDv2,2.5,0.9,0.71,-1.0,15,554.72
D2LSDv2,2.51,0.9,0.71,-1.0,15,555.0
D2LSDv2,2.52,0.9,0.71,-1.0,15,555.3
D2LSDv2,2.53,0.9,0.71,-1.0,15,555.61
D2LSDv2,2.54,0.9,0.71,-1.0,15,555.96
D2LSDv2,2.55,0.9,0.71,-1.0,15,556.33
D2LSDv2,2.56,0.9,0.71,-1.0,15,556.73
D2LSDv2,2.57,0.9,0.71,-1.0,15,557.14
D2LSDv2,2.58,0.9,0.71,-1.0,15,557.6
D2LSDv2,2.59,0.9,0.71,-1.0,15,557.95
D2LSDv2,2.6,0.9,0.71,-1.0,15,558.15
D2LSD,0.0,-,0.8,-1.0,3,2946.33
D2LSD,0.0,-,0.8,-0.8,3,2946.33
D2LSD,0.0,-,0.8,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,0.8,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,0.8,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,0.8,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,0.8,0.1999999999999997,3,2946.33
D2LSD,0.0,-,0.8,0.3999999999999997,3,2946.33
D2LSD,0.0,-,0.8,0.5999999999999996,3,2946.33
D2LSD,0.0,-,0.8,0.7999999999999996,3,2946.33
D2LSD,0.0,-,0.8,0.9999999999999996,3,2946.33
D2LSD,0.0,-,0.8,1.1999999999999993,3,2946.33
D2LSD,0.0,-,0.8,1.3999999999999997,3,2946.33
D2LSD,0.0,-,0.8,1.5999999999999996,3,2946.33
D2LSD,0.0,-,0.8,1.7999999999999994,3,2946.33
D2LSD,0.2,-,0.8,-1.0,3,2528.59
D2LSD,0.2,-,0.8,-0.8,3,2488.67
D2LSD,0.2,-,0.8,-0.6000000000000001,3,2441.07
D2LSD,0.2,-,0.8,-0.4000000000000001,3,2386.73
D2LSD,0.2,-,0.8,-0.2000000000000001,3,2312.79
D2LSD,0.2,-,0.8,-2.220446049250313e-16,3,2212.3
D2LSD,0.2,-,0.8,0.1999999999999997,3,2043.34
D2LSD,0.2,-,0.8,0.3999999999999997,3,1729.37
D2LSD,0.2,-,0.8,0.5999999999999996,3,1365.69
D2LSD,0.2,-,0.8,0.7999999999999996,3,879.73
D2LSD,0.2,-,0.8,0.9999999999999996,3,1343.71
D2LSD,0.2,-,0.8,1.1999999999999993,3,7.067239450374676e+22
D2LSD,0.2,-,0.8,1.3999999999999997,3,1.2965132361990049e+41
D2LSD,0.2,-,0.8,1.5999999999999996,3,1.0928624104152744e+57
D2LSD,0.2,-,0.8,1.7999999999999994,3,1.5246664454523492e+71
D2LSD,0.4,-,0.8,-1.0,3,2208.03
D2LSD,0.4,-,0.8,-0.8,3,2136.46
D2LSD,0.4,-,0.8,-0.6000000000000001,3,2037.39
D2LSD,0.4,-,0.8,-0.4000000000000001,3,1896.6
D2LSD,0.4,-,0.8,-0.2000000000000001,3,1725.93
D2LSD,0.4,-,0.8,-2.220446049250313e-16,3,1533.7
D2LSD,0.4,-,0.8,0.1999999999999997,3,1342.09
D2LSD,0.4,-,0.8,0.3999999999999997,3,1187.49
D2LSD,0.4,-,0.8,0.5999999999999996,3,838.85
D2LSD,0.4,-,0.8,0.7999999999999996,3,629.09
D2LSD,0.4,-,0.8,0.9999999999999996,3,822.15
D2LSD,0.4,-,0.8,1.1999999999999993,3,6.281626867454129e+22
D2LSD,0.4,-,0.8,1.3999999999999997,3,1.6933650844976781e+41
D2LSD,0.4,-,0.8,1.5999999999999996,3,1.876589219630324e+57
D2LSD,0.4,-,0.8,1.7999999999999994,3,2.760552006503191e+71
D2LSD,0.6,-,0.8,-1.0,3,1836.81
D2LSD,0.6,-,0.8,-0.8,3,1724.67
D2LSD,0.6,-,0.8,-0.6000000000000001,3,1605.1
D2LSD,0.6,-,0.8,-0.4000000000000001,3,1460.82
D2LSD,0.6,-,0.8,-0.2000000000000001,3,1334.73
D2LSD,0.6,-,0.8,-2.220446049250313e-16,3,1232.92
D2LSD,0.6,-,0.8,0.1999999999999997,3,1032.65
D2LSD,0.6,-,0.8,0.3999999999999997,3,821.82
D2LSD,0.6,-,0.8,0.5999999999999996,3,678.55
D2LSD,0.6,-,0.8,0.7999999999999996,3,593.31
D2LSD,0.6,-,0.8,0.9999999999999996,3,832.08
D2LSD,0.6,-,0.8,1.1999999999999993,3,1.7040262837119274e+22
D2LSD,0.6,-,0.8,1.3999999999999997,3,2.5392467189918014e+41
D2LSD,0.6,-,0.8,1.5999999999999996,3,2.0732786293830383e+57
D2LSD,0.6,-,0.8,1.7999999999999994,3,3.36163257041002e+71
D2LSD,0.8,-,0.8,-1.0,3,1531.48
D2LSD,0.8,-,0.8,-0.8,3,1422.12
D2LSD,0.8,-,0.8,-0.6000000000000001,3,1331.1
D2LSD,0.8,-,0.8,-0.4000000000000001,3,1245.2
D2LSD,0.8,-,0.8,-0.2000000000000001,3,1167.65
D2LSD,0.8,-,0.8,-2.220446049250313e-16,3,961.56
D2LSD,0.8,-,0.8,0.1999999999999997,3,810.58
D2LSD,0.8,-,0.8,0.3999999999999997,3,705.13
D2LSD,0.8,-,0.8,0.5999999999999996,3,606.97
D2LSD,0.8,-,0.8,0.7999999999999996,3,605.8
D2LSD,0.8,-,0.8,0.9999999999999996,3,934.09
D2LSD,0.8,-,0.8,1.1999999999999993,3,1.2888329749604724e+22
D2LSD,0.8,-,0.8,1.3999999999999997,3,1.915564908672333e+41
D2LSD,0.8,-,0.8,1.5999999999999996,3,2.764160220096537e+57
D2LSD,0.8,-,0.8,1.7999999999999994,3,4.482130967258988e+71
D2LSD,1.0,-,0.8,-1.0,3,1329.76
D2LSD,1.0,-,0.8,-0.8,3,1256.23
D2LSD,1.0,-,0.8,-0.6000000000000001,3,1211.86
D2LSD,1.0,-,0.8,-0.4000000000000001,3,1073.77
D2LSD,1.0,-,0.8,-0.2000000000000001,3,924.54
D2LSD,1.0,-,0.8,-2.220446049250313e-16,3,804.67
D2LSD,1.0,-,0.8,0.1999999999999997,3,720.32
D2LSD,1.0,-,0.8,0.3999999999999997,3,634.58
D2LSD,1.0,-,0.8,0.5999999999999996,3,601.59
D2LSD,1.0,-,0.8,0.7999999999999996,3,623.29
D2LSD,1.0,-,0.8,0.9999999999999996,3,846.2
D2LSD,1.0,-,0.8,1.1999999999999993,3,1.3129110373167976e+21
D2LSD,1.0,-,0.8,1.3999999999999997,3,2.3943255815948247e+41
D2LSD,1.0,-,0.8,1.5999999999999996,3,3.4551328630314384e+57
D2LSD,1.0,-,0.8,1.7999999999999994,3,4.540536794727722e+71
D2LSD,0.0,-,1.0,-1.0,3,2946.33
D2LSD,0.0,-,1.0,-0.8,3,2946.33
D2LSD,0.0,-,1.0,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,1.0,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,1.0,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,1.0,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,1.0,0.1999999999999997,3,2946.33
D2LSD,0.0,-,1.0,0.3999999999999997,3,2946.33
D2LSD,0.0,-,1.0,0.5999999999999996,3,2946.33
D2LSD,0.0,-,1.0,0.7999999999999996,3,2946.33
D2LSD,0.0,-,1.0,0.9999999999999996,3,2946.33
D2LSD,0.0,-,1.0,1.1999999999999993,3,2946.33
D2LSD,0.0,-,1.0,1.3999999999999997,3,2946.33
D2LSD,0.0,-,1.0,1.5999999999999996,3,2946.33
D2LSD,0.0,-,1.0,1.7999999999999994,3,2946.33
D2LSD,0.2,-,1.0,-1.0,3,2527.46
D2LSD,0.2,-,1.0,-0.8,3,2486.96
D2LSD,0.2,-,1.0,-0.6000000000000001,3,2439.32
D2LSD,0.2,-,1.0,-0.4000000000000001,3,2385.05
D2LSD,0.2,-,1.0,-0.2000000000000001,3,2310.78
D2LSD,0.2,-,1.0,-2.220446049250313e-16,3,2208.32
D2LSD,0.2,-,1.0,0.1999999999999997,3,2038.68
D2LSD,0.2,-,1.0,0.3999999999999997,3,1729.58
D2LSD,0.2,-,1.0,0.5999999999999996,3,1364.05
D2LSD,0.2,-,1.0,0.7999999999999996,3,859.01
D2LSD,0.2,-,1.0,0.9999999999999996,3,1278.97
D2LSD,0.2,-,1.0,1.1999999999999993,3,7.066390192757861e+22
D2LSD,0.2,-,1.0,1.3999999999999997,3,1.2968915337357458e+41
D2LSD,0.2,-,1.0,1.5999999999999996,3,1.092847027178675e+57
D2LSD,0.2,-,1.0,1.7999999999999994,3,1.5244654068070032e+71
D2LSD,0.4,-,1.0,-1.0,3,2203.68
D2LSD,0.4,-,1.0,-0.8,3,2133.01
D2LSD,0.4,-,1.0,-0.6000000000000001,3,2032.59
D2LSD,0.4,-,1.0,-0.4000000000000001,3,1886.85
D2LSD,0.4,-,1.0,-0.2000000000000001,3,1725.48
D2LSD,0.4,-,1.0,-2.220446049250313e-16,3,1529.12
D2LSD,0.4,-,1.0,0.1999999999999997,3,1338.62
D2LSD,0.4,-,1.0,0.3999999999999997,3,1160.93
D2LSD,0.4,-,1.0,0.5999999999999996,3,823.83
D2LSD,0.4,-,1.0,0.7999999999999996,3,611.68
D2LSD,0.4,-,1.0,0.9999999999999996,3,792.44
D2LSD,0.4,-,1.0,1.1999999999999993,3,6.280610760008157e+22
D2LSD,0.4,-,1.0,1.3999999999999997,3,1.6934253965623e+41
D2LSD,0.4,-,1.0,1.5999999999999996,3,1.8765780075112992e+57
D2LSD,0.4,-,1.0,1.7999999999999994,3,2.7604116104555454e+71
D2LSD,0.6,-,1.0,-1.0,3,1833.74
D2LSD,0.6,-,1.0,-0.8,3,1724.04
D2LSD,0.6,-,1.0,-0.6000000000000001,3,1599.49
D2LSD,0.6,-,1.0,-0.4000000000000001,3,1452.3
D2LSD,0.6,-,1.0,-0.2000000000000001,3,1330.19
D2LSD,0.6,-,1.0,-2.220446049250313e-16,3,1228.42
D2LSD,0.6,-,1.0,0.1999999999999997,3,1008.94
D2LSD,0.6,-,1.0,0.3999999999999997,3,801.62
D2LSD,0.6,-,1.0,0.5999999999999996,3,649.56
D2LSD,0.6,-,1.0,0.7999999999999996,3,586.32
D2LSD,0.6,-,1.0,0.9999999999999996,3,772.46
D2LSD,0.6,-,1.0,1.1999999999999993,3,1.7036962844153634e+22
D2LSD,0.6,-,1.0,1.3999999999999997,3,2.538918070562097e+41
D2LSD,0.6,-,1.0,1.5999999999999996,3,2.07335689486245e+57
D2LSD,0.6,-,1.0,1.7999999999999994,3,3.3616463255224503e+71
D2LSD,0.8,-,1.0,-1.0,3,1528.23
D2LSD,0.8,-,1.0,-0.8,3,1414.63
D2LSD,0.8,-,1.0,-0.6000000000000001,3,1326.0
D2LSD,0.8,-,1.0,-0.4000000000000001,3,1237.26
D2LSD,0.8,-,1.0,-0.2000000000000001,3,1144.51
D2LSD,0.8,-,1.0,-2.220446049250313e-16,3,927.04
D2LSD,0.8,-,1.0,0.1999999999999997,3,787.32
D2LSD,0.8,-,1.0,0.3999999999999997,3,670.44
D2LSD,0.8,-,1.0,0.5999999999999996,3,587.37
D2LSD,0.8,-,1.0,0.7999999999999996,3,595.98
D2LSD,0.8,-,1.0,0.9999999999999996,3,835.79
D2LSD,0.8,-,1.0,1.1999999999999993,3,1.2493384015185229e+22
D2LSD,0.8,-,1.0,1.3999999999999997,3,1.915623948062601e+41
D2LSD,0.8,-,1.0,1.5999999999999996,3,2.764173571717284e+57
D2LSD,0.8,-,1.0,1.7999999999999994,3,4.482148161562181e+71
D2LSD,1.0,-,1.0,-1.0,3,1327.14
D2LSD,1.0,-,1.0,-0.8,3,1247.8
D2LSD,1.0,-,1.0,-0.6000000000000001,3,1210.9
D2LSD,1.0,-,1.0,-0.4000000000000001,3,1052.1
D2LSD,1.0,-,1.0,-0.2000000000000001,3,890.24
D2LSD,1.0,-,1.0,-2.220446049250313e-16,3,780.86
D2LSD,1.0,-,1.0,0.1999999999999997,3,684.97
D2LSD,1.0,-,1.0,0.3999999999999997,3,613.16
D2LSD,1.0,-,1.0,0.5999999999999996,3,585.94
D2LSD,1.0,-,1.0,0.7999999999999996,3,615.33
D2LSD,1.0,-,1.0,0.9999999999999996,3,800.92
D2LSD,1.0,-,1.0,1.1999999999999993,3,1.2966542184067304e+21
D2LSD,1.0,-,1.0,1.3999999999999997,3,2.3943508474588804e+41
D2LSD,1.0,-,1.0,1.5999999999999996,3,3.45516774414459e+57
D2LSD,1.0,-,1.0,1.7999999999999994,3,4.541422109368461e+71
D2LSD,0.0,-,1.2,-1.0,3,2946.33
D2LSD,0.0,-,1.2,-0.8,3,2946.33
D2LSD,0.0,-,1.2,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,1.2,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,1.2,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,1.2,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,1.2,0.1999999999999997,3,2946.33
D2LSD,0.0,-,1.2,0.3999999999999997,3,2946.33
D2LSD,0.0,-,1.2,0.5999999999999996,3,2946.33
D2LSD,0.0,-,1.2,0.7999999999999996,3,2946.33
D2LSD,0.0,-,1.2,0.9999999999999996,3,2946.33
D2LSD,0.0,-,1.2,1.1999999999999993,3,2946.33
D2LSD,0.0,-,1.2,1.3999999999999997,3,2946.33
D2LSD,0.0,-,1.2,1.5999999999999996,3,2946.33
D2LSD,0.0,-,1.2,1.7999999999999994,3,2946.33
D2LSD,0.2,-,1.2,-1.0,3,2527.64
D2LSD,0.2,-,1.2,-0.8,3,2487.22
D2LSD,0.2,-,1.2,-0.6000000000000001,3,2439.62
D2LSD,0.2,-,1.2,-0.4000000000000001,3,2385.41
D2LSD,0.2,-,1.2,-0.2000000000000001,3,2314.3
D2LSD,0.2,-,1.2,-2.220446049250313e-16,3,2205.47
D2LSD,0.2,-,1.2,0.1999999999999997,3,2035.92
D2LSD,0.2,-,1.2,0.3999999999999997,3,1731.97
D2LSD,0.2,-,1.2,0.5999999999999996,3,1362.44
D2LSD,0.2,-,1.2,0.7999999999999996,3,853.01
D2LSD,0.2,-,1.2,0.9999999999999996,3,1301.8
D2LSD,0.2,-,1.2,1.1999999999999993,3,7.065805392448529e+22
D2LSD,0.2,-,1.2,1.3999999999999997,3,1.2969913288927389e+41
D2LSD,0.2,-,1.2,1.5999999999999996,3,1.0928415752046805e+57
D2LSD,0.2,-,1.2,1.7999999999999994,3,1.5243606549382576e+71
D2LSD,0.4,-,1.2,-1.0,3,2200.59
D2LSD,0.4,-,1.2,-0.8,3,2130.69
D2LSD,0.4,-,1.2,-0.6000000000000001,3,2029.79
D2LSD,0.4,-,1.2,-0.4000000000000001,3,1886.18
D2LSD,0.4,-,1.2,-0.2000000000000001,3,1725.77
D2LSD,0.4,-,1.2,-2.220446049250313e-16,3,1528.5
D2LSD,0.4,-,1.2,0.1999999999999997,3,1335.52
D2LSD,0.4,-,1.2,0.3999999999999997,3,1158.88
D2LSD,0.4,-,1.2,0.5999999999999996,3,814.94
D2LSD,0.4,-,1.2,0.7999999999999996,3,598.44
D2LSD,0.4,-,1.2,0.9999999999999996,3,787.58
D2LSD,0.4,-,1.2,1.1999999999999993,3,6.280207770183539e+22
D2LSD,0.4,-,1.2,1.3999999999999997,3,1.6934650878617097e+41
D2LSD,0.4,-,1.2,1.5999999999999996,3,1.8765735717309963e+57
D2LSD,0.4,-,1.2,1.7999999999999994,3,2.760351377545158e+71
D2LSD,0.6,-,1.2,-1.0,3,1834.2
D2LSD,0.6,-,1.2,-0.8,3,1723.51
D2LSD,0.6,-,1.2,-0.6000000000000001,3,1597.33
D2LSD,0.6,-,1.2,-0.4000000000000001,3,1451.7
D2LSD,0.6,-,1.2,-0.2000000000000001,3,1326.55
D2LSD,0.6,-,1.2,-2.220446049250313e-16,3,1223.42
D2LSD,0.6,-,1.2,0.1999999999999997,3,999.24
D2LSD,0.6,-,1.2,0.3999999999999997,3,790.34
D2LSD,0.6,-,1.2,0.5999999999999996,3,638.54
D2LSD,0.6,-,1.2,0.7999999999999996,3,574.87
D2LSD,0.6,-,1.2,0.9999999999999996,3,792.46
D2LSD,0.6,-,1.2,1.1999999999999993,3,1.7036267759568863e+22
D2LSD,0.6,-,1.2,1.3999999999999997,3,2.5387757576169436e+41
D2LSD,0.6,-,1.2,1.5999999999999996,3,2.0733915013513056e+57
D2LSD,0.6,-,1.2,1.7999999999999994,3,3.3616519825623624e+71
D2LSD,0.8,-,1.2,-1.0,3,1528.08
D2LSD,0.8,-,1.2,-0.8,3,1413.77
D2LSD,0.8,-,1.2,-0.6000000000000001,3,1322.05
D2LSD,0.8,-,1.2,-0.4000000000000001,3,1234.71
D2LSD,0.8,-,1.2,-0.2000000000000001,3,1136.38
D2LSD,0.8,-,1.2,-2.220446049250313e-16,3,922.63
D2LSD,0.8,-,1.2,0.1999999999999997,3,777.32
D2LSD,0.8,-,1.2,0.3999999999999997,3,656.35
D2LSD,0.8,-,1.2,0.5999999999999996,3,579.58
D2LSD,0.8,-,1.2,0.7999999999999996,3,576.95
D2LSD,0.8,-,1.2,0.9999999999999996,3,813.43
D2LSD,0.8,-,1.2,1.1999999999999993,3,1.2340438552864084e+22
D2LSD,0.8,-,1.2,1.3999999999999997,3,1.9156512970781192e+41
D2LSD,0.8,-,1.2,1.5999999999999996,3,2.764178924262212e+57
D2LSD,0.8,-,1.2,1.7999999999999994,3,4.4821537673576495e+71
D2LSD,1.0,-,1.2,-1.0,3,1323.0
D2LSD,1.0,-,1.2,-0.8,3,1247.77
D2LSD,1.0,-,1.2,-0.6000000000000001,3,1206.72
D2LSD,1.0,-,1.2,-0.4000000000000001,3,1044.19
D2LSD,1.0,-,1.2,-0.2000000000000001,3,884.44
D2LSD,1.0,-,1.2,-2.220446049250313e-16,3,770.25
D2LSD,1.0,-,1.2,0.1999999999999997,3,671.33
D2LSD,1.0,-,1.2,0.3999999999999997,3,592.47
D2LSD,1.0,-,1.2,0.5999999999999996,3,563.96
D2LSD,1.0,-,1.2,0.7999999999999996,3,594.17
D2LSD,1.0,-,1.2,0.9999999999999996,3,778.43
D2LSD,1.0,-,1.2,1.1999999999999993,3,1.284953094409198e+21
D2LSD,1.0,-,1.2,1.3999999999999997,3,2.394361730375223e+41
D2LSD,1.0,-,1.2,1.5999999999999996,3,3.455178764934528e+57
D2LSD,1.0,-,1.2,1.7999999999999994,3,4.541752268810677e+71
D2LSD,0.0,-,1.4,-1.0,3,2946.33
D2LSD,0.0,-,1.4,-0.8,3,2946.33
D2LSD,0.0,-,1.4,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,1.4,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,1.4,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,1.4,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,1.4,0.1999999999999997,3,2946.33
D2LSD,0.0,-,1.4,0.3999999999999997,3,2946.33
D2LSD,0.0,-,1.4,0.5999999999999996,3,2946.33
D2LSD,0.0,-,1.4,0.7999999999999996,3,2946.33
D2LSD,0.0,-,1.4,0.9999999999999996,3,2946.33
D2LSD,0.0,-,1.4,1.1999999999999993,3,2946.33
D2LSD,0.0,-,1.4,1.3999999999999997,3,2946.33
D2LSD,0.0,-,1.4,1.5999999999999996,3,2946.33
D2LSD,0.0,-,1.4,1.7999999999999994,3,2946.33
D2LSD,0.2,-,1.4,-1.0,3,2528.51
D2LSD,0.2,-,1.4,-0.8,3,2488.23
D2LSD,0.2,-,1.4,-0.6000000000000001,3,2440.84
D2LSD,0.2,-,1.4,-0.4000000000000001,3,2386.78
D2LSD,0.2,-,1.4,-0.2000000000000001,3,2317.5
D2LSD,0.2,-,1.4,-2.220446049250313e-16,3,2205.85
D2LSD,0.2,-,1.4,0.1999999999999997,3,2031.58
D2LSD,0.2,-,1.4,0.3999999999999997,3,1730.81
D2LSD,0.2,-,1.4,0.5999999999999996,3,1361.93
D2LSD,0.2,-,1.4,0.7999999999999996,3,852.97
D2LSD,0.2,-,1.4,0.9999999999999996,3,1277.84
D2LSD,0.2,-,1.4,1.1999999999999993,3,7.065387503610192e+22
D2LSD,0.2,-,1.4,1.3999999999999997,3,1.2970156263519717e+41
D2LSD,0.2,-,1.4,1.5999999999999996,3,1.0928392075110328e+57
D2LSD,0.2,-,1.4,1.7999999999999994,3,1.5242868630991202e+71
D2LSD,0.4,-,1.4,-1.0,3,2201.19
D2LSD,0.4,-,1.4,-0.8,3,2129.47
D2LSD,0.4,-,1.4,-0.6000000000000001,3,2025.45
D2LSD,0.4,-,1.4,-0.4000000000000001,3,1882.54
D2LSD,0.4,-,1.4,-0.2000000000000001,3,1723.22
D2LSD,0.4,-,1.4,-2.220446049250313e-16,3,1525.1
D2LSD,0.4,-,1.4,0.1999999999999997,3,1333.66
D2LSD,0.4,-,1.4,0.3999999999999997,3,1160.98
D2LSD,0.4,-,1.4,0.5999999999999996,3,814.43
D2LSD,0.4,-,1.4,0.7999999999999996,3,590.56
D2LSD,0.4,-,1.4,0.9999999999999996,3,763.58
D2LSD,0.4,-,1.4,1.1999999999999993,3,6.280004113422972e+22
D2LSD,0.4,-,1.4,1.3999999999999997,3,1.69349685906603e+41
D2LSD,0.4,-,1.4,1.5999999999999996,3,1.876571829901603e+57
D2LSD,0.4,-,1.4,1.7999999999999994,3,2.7603222827010645e+71
D2LSD,0.6,-,1.4,-1.0,3,1830.87
D2LSD,0.6,-,1.4,-0.8,3,1720.67
D2LSD,0.6,-,1.4,-0.6000000000000001,3,1593.62
D2LSD,0.6,-,1.4,-0.4000000000000001,3,1450.96
D2LSD,0.6,-,1.4,-0.2000000000000001,3,1324.31
D2LSD,0.6,-,1.4,-2.220446049250313e-16,3,1219.04
D2LSD,0.6,-,1.4,0.1999999999999997,3,997.05
D2LSD,0.6,-,1.4,0.3999999999999997,3,786.73
D2LSD,0.6,-,1.4,0.5999999999999996,3,627.56
D2LSD,0.6,-,1.4,0.7999999999999996,3,576.82
D2LSD,0.6,-,1.4,0.9999999999999996,3,735.61
D2LSD,0.6,-,1.4,1.1999999999999993,3,1.703642593495435e+22
D2LSD,0.6,-,1.4,1.3999999999999997,3,2.5387066553880562e+41
D2LSD,0.6,-,1.4,1.5999999999999996,3,2.0734087507981103e+57
D2LSD,0.6,-,1.4,1.7999999999999994,3,3.3616547717156775e+71
D2LSD,0.8,-,1.4,-1.0,3,1524.91
D2LSD,0.8,-,1.4,-0.8,3,1411.0
D2LSD,0.8,-,1.4,-0.6000000000000001,3,1319.68
D2LSD,0.8,-,1.4,-0.4000000000000001,3,1236.22
D2LSD,0.8,-,1.4,-0.2000000000000001,3,1139.74
D2LSD,0.8,-,1.4,-2.220446049250313e-16,3,921.77
D2LSD,0.8,-,1.4,0.1999999999999997,3,772.13
D2LSD,0.8,-,1.4,0.3999999999999997,3,645.78
D2LSD,0.8,-,1.4,0.5999999999999996,3,565.03
D2LSD,0.8,-,1.4,0.7999999999999996,3,570.56
D2LSD,0.8,-,1.4,0.9999999999999996,3,779.55
D2LSD,0.8,-,1.4,1.1999999999999993,3,1.2261771294645447e+22
D2LSD,0.8,-,1.4,1.3999999999999997,3,1.915665761040212e+41
D2LSD,0.8,-,1.4,1.5999999999999996,3,2.764181609351648e+57
D2LSD,0.8,-,1.4,1.7999999999999994,3,4.482156276873496e+71
D2LSD,1.0,-,1.4,-1.0,3,1319.16
D2LSD,1.0,-,1.4,-0.8,3,1247.81
D2LSD,1.0,-,1.4,-0.6000000000000001,3,1203.4
D2LSD,1.0,-,1.4,-0.4000000000000001,3,1046.47
D2LSD,1.0,-,1.4,-0.2000000000000001,3,883.03
D2LSD,1.0,-,1.4,-2.220446049250313e-16,3,764.47
D2LSD,1.0,-,1.4,0.1999999999999997,3,660.96
D2LSD,1.0,-,1.4,0.3999999999999997,3,575.57
D2LSD,1.0,-,1.4,0.5999999999999996,3,557.85
D2LSD,1.0,-,1.4,0.7999999999999996,3,586.13
D2LSD,1.0,-,1.4,0.9999999999999996,3,637.24
D2LSD,1.0,-,1.4,1.1999999999999993,3,1.2763124617273687e+21
D2LSD,1.0,-,1.4,1.3999999999999997,3,2.3943676539158023e+41
D2LSD,1.0,-,1.4,1.5999999999999996,3,3.455183651233794e+57
D2LSD,1.0,-,1.4,1.7999999999999994,3,4.541861134305312e+71
D2LSD,0.0,-,1.6,-1.0,3,2946.33
D2LSD,0.0,-,1.6,-0.8,3,2946.33
D2LSD,0.0,-,1.6,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,1.6,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,1.6,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,1.6,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,1.6,0.1999999999999997,3,2946.33
